Source String,Target String,Predicted String
prasad,ప్రసాద్,ప్రసాద్
taulmin,టౌల్మిన్,తౌల్మిన్
glen,గ్లెన్,గ్లెన్
vimaanaashrayamlo,విమానాశ్రయంలో,విమానాశ్రయంలో
bodhistunnaayani,బోధిస్తున్నాయని,బోధిస్తున్నాయని
maargamlone,మార్గంలోనే,మార్గంలోనే
dhashaabdhaalu,దశాబ్దాలు,ధషాబ్ధాలు
entaravutunnaaro,ఎంటరవుతున్నారో,ఎంతరవుతున్నారో
jagdalpur,జగదల్పూర్,జాగ్ాల్పూర్
cerebra,సెరెబ్రా,సెరబబ్రా
ankamlo,అంకంలో,అంకంలో
teesukostaanani,తీసుకొస్తానని,తీసుకొస్తానని
magavaallu,మగవాళ్ళు,మగవాళ్లు
pancharaama,పంచారామ,పంచరామ
bhaagaalathoo,భాగాలతో,భాగాలతో
cheeyadamloo,చేయడంలో,చీయడంలో
laeraa,లేరా,లేరా
tolinallalo,తొలినాళ్ళలో,తొలినల్లలో
sekrinchaaru,సేకరించారు,సెక్రించారు
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
nirdaarinchadaaniki,నిర్ధారించడానికి,నిర్దారించదానికి
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నారు
safari,సఫారి,సఫఫరర
varasaloe,వరసలో,వరసలో
mandadi,మండడి,మందది
niyamangaa,నియమంగా,నియమంగా
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను
kalabandha,కలబంద,కలబంధ
taaraabaasov,తారాబాసోవ్,తారాబాసోవ్
dish,డిష్,డిష్
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
kamdaraala,కండరాల,కందరాల
saagutondani,సాగుతోందని,సాగుతోందని
cheppisthondani,చెప్పిస్తోందని,చెప్పిస్తోందని
parween,పర్వీన్,పార్వనన్
kaavacchu,కావచ్చు,కావచ్చు
chha,ఛ,చా
ankelanu,అంకెలను,అంకెలను
vaiseepeeloki,వైసీపీలోకి,వైసీపీలోకి
gajendra,గజేంద్ర,గజేేంద్ర
chaestumdaa,చేస్తుందా,చేస్తుందా
kachchaerii,కచ్చేరీ,కచ్చేరి
ichchika,ఐచ్ఛిక,ఇచ్చిక
brahmanda,బ్రహ్మాండ,బ్రహ్మంద
dooshinchukunnaarani,దూషించుకున్నారని,దూషించుకున్నారని
sunnyvale,సన్నీవేల్,సున్న్వాలే
aaustrelia,ఆస్ట్రేలియా,ఆాసట్రలియా
malavika,మాళవిక,మాలవిక
yemathram,ఏమాత్రం,యేతత్రం
chanipogaa,చనిపోగా,చనిపోగా
cherukunna,చేరుకున్న,చేరుకున్న
shmashanavatikalo,శ్మశానవాటికలో,శ్మషానవతకకలో
paalpadindi,పాల్పడింది,పాల్పడింది
abaddaala,అబద్ధాల,అబద్దాల
angeekarimchina,అంగీకరించిన,అంగీకరించిన
yekkinchukuntunnatlu,ఎక్కించుకుంటున్నట్లు,యెక్కించుకుంటున్నట్లు
mplaku,ఎంపీలకు,మెప్లకు
rattayya,రత్తయ్య,రత్తయ్య
chinnathanam,చిన్నతనం,చిన్నతానం
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాన
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
seamec,సీమెక్,సీమెక్
kover,కవర్,కోవె్్
aatulaaranyam,ఆతులఅరణ్యం,ఆటులారన్యం
doctoru,డాక్టరు,డాక్టోరు
saasanasabhaa,శాసనసభా,సాసనసభా
chestunnatlenani,చేస్తున్నట్లేనని,చేస్తున్నట్లేనని
spirits,స్పిరిట్స్,స్పిరిట్స్
galadu,గలడు,గలలాడ
rajyaniki,రాజ్యానికి,రాజ్యానికి
ojha,ఓజా,ఒజా
shastrachikitsalu,శస్త్రచికిత్సలు,శస్త్రచికిత్సలు
mungita,ముంగిట,ముంగిత
teesenduku,తీసేందుకు,తీసేందుకు
jagityaala,జగిత్యాల,జగిత్యాల
toulmin,టౌల్మిన్,టౌల్మిన్
raajamandri,రాజమండ్రి,రాజమంద్రి
raadha,రాధ,రాధ
meeroo,మీరూ,మీరూ
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు
deniki,దేనికి,దేనికి
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపడికపై
kisaan,కిసాన్,కిసాన్
biocon,బయోకొన్,బయోకాన్
vidhvamsudu,విద్వాంసుడు,విధ్వంసుడు
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
adugulona,అడుగులోన,అడుగులోన
pichikaaree,పిచికారీ,పిచికారీ
sasaram,ససరం,సాసం
kakatiyula,కాకతీయుల,కాటియులల
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రేలియాపై
alhambra,అల్హంబ్రా,అల్మబబ్ర
sthala,స్థల,స్థల
range,రేంజ్,రాంగేే
chaturtha,చతుర్ధ,చాతర్త
vinyaasanlo,విన్యాసంలో,విన్యాసన్లో
niraakarinchadamto,నిరాకరించడంతో,నిరాకరించడంతో
telipae,తెలిపే,తెలిపే
vahimchinaa,వహించినా,వహించినా
motae,మోతే,మోటే
luna,లూనా,లునా
starayid,స్టెరాయిడ్,స్టారాయిద్
bharatiyulapie,భారతీయులపై,భరతియులపై
ajeez,అజీజ్,అజీజ్
deelks,డీలక్స్,డీల్క్స్
lidhindi,లిదిండి,లిధింది
pinganaashtakamu,పింగనాష్టకము,పింగనాష్టకము
whiisky,విస్కీ,విసిక
dhivyamaina,దివ్యమైన,ధివ్యమైన
lane,లెన్,లానే
sarpanchi,సర్పంచి,సర్పంచి
ellugaa,ఏళ్లుగా,ఎల్లుగా
gundlu,గుండ్లు,గుండ్లు
nichchena,నిచ్చెన,నిచ్చేన
vijay,విజయ్,విజయ
kavitalaloe,కవితలలో,కవితలలో
undho,ఉందో,ఉంధో
timken,టిమ్కెన్,తింకెన్
raayigaa,రాయిగా,రాయిగా
atmalo,ఆత్మలో,అత్మలో
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చేయలేకపోతున్నామంటే
castaneda,కాస్టనెడ,కాస్టానేదా
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వహించలేకపోతోంది
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే
saralata,సరళత,సరలత
teeyataaniki,తీయటానికి,తీయటానికి
vumtaayi,వుంటాయి,వుంతాయి
thara,తర,తరరా
vishleshinchadam,విశ్లేషించడం,విశ్లేషించడం
lakshanhamulanu,లక్షణములను,లక్షణములను
divyamyna,దివ్యమైన,దివ్యమ్న
guntur,గుంటూరు,గుంటూర్
kalabanda,కలబంద,కలబండ
kalagakundaa,కలగకుండా,కలగకుండా
konasaaginavaaru,కొనసాగినవారు,కొనసాగినవారు
telangaanaalone,తెలంగాణాలోనే,తెలంగాణాలోనే
erpadaka,ఏర్పడక,ఎర్పడక
beverages,బెవరేజ్స్,బెవెరేజస్
bjploki,బీజేపీలోకి,బిబీప్లోకి
sitapur,సీతాపూర్,సిటాపూర్
daralo,ధరలో,దరలో
estates,ఎస్టేట్స్,ఎస్టేట్స్
holidays,హాలిడేస్,హోలిడాస్
ganistharu,గణిస్తారు,గణిస్థరరు
paalayyaadu,పాలయ్యాడు,పాలయ్యాడు
cheptoo,చెప్తూ,చెప్తూ
holt,హోల్ట్,హోల్ట్
uchchulu,ఉచ్చులు,ఉచ్చులు
athmatho,ఆత్మతో,అత్మతో
chandernagore,చండర్నగర్,చందర్్గగోరే
rehman,రెహ్మాన్,రెహ్మన్
paarudala,పారుదల,పారుదల
spandistharo,స్పందిస్తారో,స్పందిస్థరరో
rowlett,రౌలెట్,రోవెట్ట్
binghamton,బింగ్హామ్టన్,బింగంంతన్
annimtinii,అన్నింటినీ,అన్నింతినీ
aenugunu,ఏనుగును,ఏనుగును
gurtunnanu,గుర్తున్నాను,గుర్తున్నాను
logan,లోగాన్,లోగా్
sakramamgaa,సక్రమంగా,శక్రమంగా
moolikalanu,మూలికలను,మూలికలను
sacramento,శాక్రమెంటో,సాక్రేమెంటో
chaeraadani,చేరాడని,చేరాదని
remduna,రెండున,రెండున
aerpadaka,ఏర్పడక,ఏర్పడక
premistunnatlugaa,ప్రేమిస్తున్నట్లుగా,ప్రేమిస్తున్నట్లుగా
sirohi,సిరోహి,సిరోహి
shrivas,శ్రీవాస్,శ్రీవాస్
punzab,పంజాబ్,పుంజాబ్
little,లిటిల్,లిట్ట్ల
chattabaddam,చట్టబద్ధం,చట్టబడ్డాం
van,వ్యాన్,వన్్
stop,స్టాప్,స్టోప్
sruthi,శ్రుతి,శృతుతి
marchipovaddu,మర్చిపోవద్దు,మార్ిపోవద్దు
paakshika,పాక్షిక,పాక్షిక
chaeyu,చేయు,చేయు
baadhapaddaadu,బాధపడ్డాడు,బాధపడ్డాడు
mandalamulooni,మండలములోని,మండలములోని
ennadoo,ఎన్నడూ,ఎన్నదూ
yuvatulu,యువతులు,యువతులు
mafia,మాఫియా,మాఫియా
chestondanee,చేస్తోందనీ,చేస్తోందనీ
chaarulatha,చారులత,చారులత
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
paamdu,పాండు,పాందు
matastula,మతస్తుల,మతస్తుల
sameekarinchukuntunnaaru,సమీకరించుకుంటున్నారు,సమీకరించుకుంటున్నారు
global,గ్లోబల్,గ్లోబల్
rupa,రుప,రుపా
crosse,క్రాసే,క్రోస్స
miliyanlunnaaru,మిలియన్లున్నారు,మిలియన్లున్నారు
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చెప్పుకొన్నప్పటికీ
galadu,గలదు,గలలాడ
thoolubommalaata,తోలుబొమ్మలాట,తూలుబొమ్మలాట
patrikaloo,పత్రికలూ,పత్రికలో
lemu,లేము,లేము
durgavanshi,దుర్గావంశీ,దుర్గవవ్్ి
mart,మార్ట్,మార్ట్
bhadauriya,భదౌరియా,భదూరియ
malayali,మలయాళ,మాలాలి
vennupotu,వెన్నుపోటు,వెన్నుపోతు
aagakundaa,ఆగకుండా,ఆగకుండా
konasaaginchakoodadanna,కొనసాగించకూడదన్న,కొనసాగించకూడదన్న
charyalatho,చర్యలతో,చర్యలతో
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
dasalavarigaa,దశలవారీగా,దశలవరిగా
samkurchindi,సమకూర్చింది,సంకకర్్చింది
hydrocarba,హైడ్రోకార్బ,హైడ్రోకార్బా
varninchee,వర్ణించీ,వర్ణించే
balagaala,బలగాల,బలగాల
kolichi,కొలిచి,కొలిచి
kariveepaaku,కరివేపాకు,కరివీపాకు
jarupukuntunna,జరుపుకుంటున్న,జరుపుకుంటున్న
gundamu,గుండము,గుండము
unnantha,ఉన్నంత,ఉన్నంత
madhya,మధ్య,మధ్య
pattalekapotunnadani,పట్టలేకపోతున్నాడని,పట్టాలేపపతతన్నానని
pacchigane,పచ్చిగానే,పచ్చిగానే
ravuto,రావుతో,రావుతో
nipunudu,నిపుణుడు,నిపునుడు
shoes,షూస్,షోస్
bedirinattugaa,బెదిరినట్టుగా,బెదిరినట్టుగా
chebutunte,చెబుతుంటే,చెబుతుంటే
vellipoyaademo,వెళ్లిపోయాడేమో,వెళ్లిపోయాడేమో
terapaina,తెరపైన,తెరపైన
mosaginchadam,మోసగించడం,మోసగించడం
taataaraavu,తాతారావు,తాటారావు
viruchukupaddaaru,విరుచుకుపడ్డారు,విరుచుకుపడ్డారు
parugulake,పరుగులకే,పరుగులకే
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
rakshinchadaniki,రక్షించడానికి,రక్షించదననికి
nowgong,నౌగాంగ్,నోగ్గగ్్
amanusha,అమానుష,అమనుష
lalchandani,లల్చందని,లల్్చందని
icici,ఐసీఐసీఐ,ఇసిసి
fees,ఫేస్,ఫీస్
chesaaru,చేసారు,చేసారు
visaka,విశాఖ,విసాక
vaedamunu,వేదమును,వేదమును
aadhaaraala,ఆధారాల,ఆధారాల
adaragottina,అదరగొట్టిన,అదరగొట్టిన
tirigiposaagindi,తిరిగిపోసాగింది,తిరిగిపోసాగింది
migitaa,మిగితా,మిగితా
duar,డుఆర్,డుయార్
mahesana,మెహసాణా,మహేసాన
cutler,కట్లర్,కటటలరర
tootaalu,తూటాలు,తూటాలు
gandhi,గాంధి,గంంధి
rudhrulaku,రుద్రులకు,రుధ్రులకు
vartamanam,వర్తమానం,వర్తమననం
ghorangaa,ఘోరంగా,ఘోరంగా
dhanikudu,ధనికుడు,ధనికూడు
prativartitvam,ప్రతివర్తిత్వం,ప్రతివర్తిత్వం
bapuji,బాపూజీ,బాపుజి
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరించటాన్ని
industrial,ఇండస్ట్రియల్,ఇండస్ట్రియల్
aayusshu,ఆయుష్షు,ఆయుస్షు
sainyaalanu,సైన్యాలను,సైన్యాలను
novosellic,నోవోసెల్లిక్,నోవోసెలిక్
nuuthanamgaa,నూతనంగా,నూతనంగా
koolchivesi,కూల్చివేసి,కూల్చివేసి
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cheratam,చేరటం,చేరటం
manasunna,మనసున్న,మనసున్న
kri,క్రీ,క్రి
tisukellindani,తీసుకెళ్ళిందని,తిసుకెళ్లిందని
saggubiyyamu,సగ్గుబియ్యము,సగ్గుబియ్యము
rizwan,రిజ్వాన్,రిజ్వాన్
charithamu,చరితము,చరితము
vikram,విక్రమ్,విక్రం
bommalloo,బొమ్మల్లో,బొమ్మల్లో
oohaathmaka,ఊహాత్మక,ఊహాత్మక
yerpadindani,ఏర్పడిందని,యర్పడిందని
marche,మార్చే,మార్చే
kattaaru,కట్టారు,కట్టారు
bereeju,బేరీజు,బెరీజు
mahaadevi,మహాదేవి,మహాదేవి
tapia,టాపియా,టపియా
redmond,రెడ్మొండ్,రెడ్మోండ్
pattukovaalani,పట్టుకోవాలని,పట్టుకోవాలని
nalo,నాలో,నలోో
stafford,స్టాఫోర్డ్,స్టాఫోర్డ్
kandaraalaku,కండరాలకు,కందరాలకు
gosangi,గోసంగి,గోసంగి
teesukunnattu,తీసుకున్నట్టు,తీసుకున్నట్టు
vishayamlone,విషయంలోనే,విషయంలోనే
saen,సేన్,సాన్
dharmapuri,ధర్మపురి,ధర్మపూరి
bhagnam,భగ్నం,భా్నం
shivamogga,శివమొగ్గ,షివమోగ్గ
pakshaaniki,పక్షానికి,పక్షానికి
madison,మాడిసన్,మాడిసన్
iner,ఇన్నర్,ఇనరర
pattina,పట్టిన,పట్టిన
velhtundagaa,వెళ్తుండగా,వెల్తుండగా
sinimaalonoo,సినిమాలోనూ,సినిమాలోనో
ithivrutham,ఇతివృత్తం,ఇతివృతం
coast,కోస్ట్,కోసాట్
maathyamaalalo,మాథ్యమాలలో,మాత్యమాలలో
truptimundu,తృప్తిముందు,త్రుతిముందు
udbhavistunnaadu,ఉద్భవిస్తున్నాడు,ఉద్భవిస్తున్నాడు
vesara,వేసారా,వేసారా
ow,ఔ,ఓవ్
jaganmata,జగన్మాత,జగన్మత
angelo,ఏంజెలో,అంగేలలో
kanugonadamlo,కనుగొనడంలో,కనుగొనడంలో
evochchindi,ఏవొచ్చింది,ఎవొచ్చింది
miami,మియామీ,మియామి
dabur,డాబర్,డబుర్
puttabotunnadanatu,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడటటూ
ventura,వెంచురా,వెంటూరా
vootam,వూతం,వూతం
muulangaane,మూలంగానే,మూలంగానే
podhupunu,పొదుపును,పొధుపును
aamodinchindi,ఆమోదించింది,ఆమోదించింది
pramaadakaramainadi,ప్రమాదకరమైనది,ప్రమాదకరమైనది
fond,ఫాండ్,ఫోండ్
athmanu,ఆత్మను,అత్మను
teesukovaalsi,తీసుకోవాల్సి,తీసుకోవాల్సి
laagadam,లాగడం,లాగడం
mandipokundaa,మండిపోకుండా,మండిపోకుండా
rockford,రాక్ఫోర్డ్,రోక్ఫోర్డ్
berlin,బెర్లిన్,బెర్లిన్
puyallup,పూయల్లుప్,పుయాలలుప
tinandi,తినండి,తినంది
state,స్టేట్,స్టేట్
saralamga,సరళంగా,సరరంగా
ammagalaraa,అమ్మగలరా,అమ్మగలరా
aamodincharu,ఆమోదించారు,ఆమోదించారు
kamredlu,కామ్రేడ్లు,కమ్ెెడ్లు
balaparachadamto,బలపరచడంతో,బలపరచడంతో
chinukulu,చినుకులు,చినుకులు
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వధాభిరామ
dutta,డుట్ట,దుత్త
vaagvaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి
diskount,డిస్కౌంట్,డిస్కౌంట్
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటననికి
delhini,ఢిల్లీని,దేలిని
jamunaa,జమునా,జముున
raamasya,రామస్య,రామస్య
mahapatra,మహాపాత్ర,మహాపతతరర
oswal,ఓస్వాల్,ఒస్వాల్
svaramulu,స్వరములు,స్వరములు
haveli,హవేలీ,హావేలి
praminchabadaalane,ప్రేమించబడాలనే,ప్రమించబడాలనే
mooseeki,మూసీకి,మూసీకి
kline,క్లయిన్,క్లిన్
saavadhaanamgaa,సావధానంగా,సావధానంగా
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
recommend,రికమెండ్,రికమెండ్
aadina,ఆడిన,ఆడిన
vuhistaaru,ఊహిస్తారు,వుహిస్తారు
dhadito,దాడితో,ధడితో
vibedhaalu,విబేధాలు,విబేధాలు
atkins,అట్కిన్స్,అట్కిన్స్
kshinathanu,క్షీణతను,క్షినతను
taati,తాటి,తాటి
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
dhilliiki,ఢిల్లీకి,ధిల్లీకి
balini,బలిని,బాలిి
anugrahimchevaadu,అనుగ్రహించేవాడు,అనుగ్రహించేవాడు
streeki,స్త్రీకి,స్ట్రీకి
challagaane,చల్లగానే,చల్లగానే
abhimaanulee,అభిమానులే,అభిమానులే
ammagaligitey,అమ్మగలిగితే,అమ్మగలిగితేయ్
phaaloe,ఫాలో,ఫాలో
henson,హెన్సన్,హెన్సన్
varnamaala,వర్ణమాల,వర్ణమాల
guumma,గుమ్మా,గూమ్మ
vidhala,విధాలా,విధాలా
agnyapinchina,ఆజ్ఞాపించిన,అగ్ఞ్యపించిన
johara,జొహర,జోహర
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి
cooper,కూపర్,కూపర్
nayakudini,నాయకుడిని,నాయకుడిని
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నారు
taditarulatoe,తదితరులతో,తడితరులతో
vidyutnu,విద్యుత్ను,విద్యుత్ను
charchinchaaru,చర్చించారు,చర్చించారు
madrasuku,మద్రాసుకు,మద్రసుకు
vyaakhyaaninchadam,వ్యాఖ్యానించడం,వ్యాఖ్యానించడం
meekante,మీకంటే,మీకంటే
abhimanule,అభిమానులే,అభిమననలలే
ennaduu,ఎన్నడూ,ఎన్నడూ
adharmamu,అధర్మము,అధర్మము
vasantha,వసంత,వాంత
chaduvuthu,చదువుతూ,చదువుతు
sabhyuni,సభ్యుని,సభ్యుని
yenatikii,ఏనాటికీ,యనటటికీ
yenda,ఎండ,యెందా
dhanaguptudu,ధనగుప్తుడు,ధనగుప్తుడు
pragalbhaalu,ప్రగల్భాలు,ప్రగల్భాలు
put,పుత్,పుట్
nistunnappudu,నిస్తున్నప్పుడు,నిస్తున్నప్పుడు
koppula,కొప్పుల,కొప్పుల
sumter,సుమ్టర్,సుమెర్
focus,ఫోకస్,ఫోక్స
eagan,ఎగన్,ఈగన్్
guna,గున,గున
swaranni,స్వరాన్ని,స్వరన్్నన
janapadham,జానపదం,జనపధం
maphia,మాఫియా,మాఫియా
aastulapai,ఆస్తులపై,ఆస్తులపై
sugar,షుగర్,సుగార్
wolf,వోల్ఫ్,వోల్ఫ్
vayasulo,వయసులో,వయసులో
avery,అవెరీ,అవెరీ
dayton,డేటన్,డాయోన్
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
vattidito,వత్తిడితో,వత్తిడితో
troy,ట్రాయ్,ట్రోయ్
dheepaala,దీపాల,దీపాల
niraasaku,నిరాసకు,నిరాసకు
jagu,జాగు,జాగు
uchhaarana,ఉచ్ఛారణ,ఉచ్చారన
eesandarbhamgaa,ఈసందర్భంగా,ఈసందర్భంగా
shajapur,షాజాపూర్,షాజపపూ్
vidyaardhini,విద్యార్ధిని,విద్యార్ధిని
dhaivaaniki,ధైవానికి,ధైవానికి
kattukunnayanna,కట్టుకున్నాయన్న,కట్టుకున్నాయన్న
sciences,సైన్సెస్,స్కైన్స్స్
centro,సెంట్రో,సెంట్రో
bhagalay,భాగాలే,భాాలయ్
bathroomloni,బాత్రూంలోని,బత్రూంలోని
purthichesukunna,పూర్తిచేసుకున్న,పుర్తిచేసుకున్న
brahmaanda,బ్రహ్మాండ,బ్రహ్మాంద
ayipotunna,అయిపోతున్న,అయిపోతున్న
dashalavaareegaa,దశలవారీగా,దశలవారీగా
sikshanhaa,శిక్షణా,సిక్షణా
phenix,ఫీనిక్స్,ఫెనిక్స్
brake,బ్రేక్,బ్రేకే
akron,అక్రొన్,అక్రోన్
nirminchukunnaa,నిర్మించుకున్నా,నిర్మించుకున్నా
nagaraallo,నగరాల్లో,నగరాల్లో
dongatanaala,దొంగతనాల,దొంగతనాల
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
padalaedu,పడలేదు,పదలేదు
budge,బుడ్జ్,బడ్జ్
chelsea,చెల్సియా,చెల్సే
cheyakapovadamto,చేయకపోవడంతో,చేయకపోవడంతో
klein,క్లీన్,క్లీన్
khaaleelu,ఖాళీలు,ఖాలీలు
pattukoniri,పట్టుకొనిరి,పట్టుకొనిరి
ennosaarlu,ఎన్నోసార్లు,ఎన్నోసార్లు
amer,అమీర్,అమెర్
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
oaks,ఓక్స్,ఒక్స్
palpadindi,పాల్పడింది,పాల్పడింది
bhaaratadaesamu,భారతదేశము,భారతదేశము
brookfield,బ్రూక్ఫీల్డ్,బ్రూక్ఫిల్డ్
nagappattinam,నగపటినమ్,నగగప్పట్టినం
anup,అనూప్,అనుప్
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక
thaati,తాటి,తాటి
kru,కృ,క్రు
maikrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను
anuragalu,అనురాగాలు,అనురగలు
hydaraabaadii,హైదరాబాదీ,హైదరాబాదీ
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
varthamaanam,వర్తమానం,వర్థమానం
daldovaa,దల్దోవా,దల్్డోవా
boksing,బాక్సింగ్,బోక్సింగ్
washington,వాషింగ్టన్,వాషింగ్టన్
bismarck,బిస్మర్క్,బిస్మార్క్
germanlu,జర్మన్లు,గర్మన్లు
aakramincharu,ఆక్రమించారు,ఆక్రమించారు
mahajan,మహాజన్,మహాజన్
vivaranalo,వివరణలో,వివరణలో
aamodhinchina,ఆమోదించిన,ఆమోధించిన
sareeramloki,శరీరంలోకి,సరీరంలోకి
dev,దేవ్,దేవ్
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సంధించుకుంటున్నారు
raktamu,రక్తము,రక్తము
daar,దార్,దార్
jhirka,ఝిర్కా,జిర్క
intintiki,ఇంటింటికి,ఇంటింటికి
montgomery,మాంట్గామరీ,మోంట్గోమెర
charita,చరిత,చరిత
aandolanala,ఆందోళనల,ఆందోళనల
vaddeeni,వడ్డీని,వద్దీని
acid,యాసిడ్,ఏసిడడ
parihar,పరిహర్,పరిహార్
chesukunnaamani,చేసుకున్నామని,చేసుకున్నామని
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
pukto,పుక్తో,పుక్తో
vyaktulatonu,వ్యక్తులతోను,వ్యక్తులతోను
dahlan,డహ్లాన్,దా్్న్
sampadalunna,సంపదలున్న,సంపదాలున్న
chaeyunu,చేయును,చేయును
indianapolis,ఇండియానాపోలిస్,ఇండియానోోిస్్
maroka,మరోక,మరోక
saiqil,సైకిల్,సైయిల్
movers,మోవర్స్,మోవర్స్
raavachchannaaru,రావచ్చన్నారు,రావచ్చన్నారు
srinagar,శ్రీనగర్,శ్రీనాగర్
nimishaaniki,నిమిషానికి,నిమిషానికి
charchinchindhi,చర్చించింది,చర్చించింది
bahishkaristunnaaru,బహిష్కరిస్తున్నారు,బహిష్కరిస్తున్నారు
aakaaraalu,ఆకారాలు,ఆకారాలు
balkrishna,బాలకృష్ణ,బలలక్రష్ణా
pradhanyamgaa,ప్రాధాన్యంగా,ప్రధధ్్యంగ
dispur,దిస్పుర్,డిస్పూర్
devisriprasad,దేవిశ్రీప్రసాద్,దేవిస్రీప్రసాద్
royyala,రొయ్యల,రోయ్యాల
sane,సేన్,సానే
jiins,జీన్స్,జైన్స్
wockhardt,వోకార్డ్ట్,వక్ార్డ్ట్
aadhaaramtho,ఆధారంతో,ఆధారంతో
rama,రామ,రామా
kathalanu,కధలను,కథలను
jeens,జీన్స్,జీన్స్
desamunaku,దేశమునకు,దేశమునకు
oravadi,ఒరవడి,ఒరవాిి
nischita,నిశ్చిత,నిశ్చిత
datia,డాటియా,డాటియా
heeraakood,హీరాకూడ్,హీరాకూడ్
ampair,అంపైర్,అంపైర్
death,డెత్,డీత్
konasaagutondani,కొనసాగుతోందని,కొనసాగుతోందని
navambaruloe,నవంబరులో,నవంబరులో
boca,బోకా,బోకా
avagaahana,అవగాహన,అవగాహన
telchadam,తేల్చడం,తెల్చడం
zavala,జవల,జవవల
paaramparya,పారంపర్య,పారంపర్య
sagamlo,సగంలో,సగంలో
duradrushtakara,దురదృష్టకర,దురదృష్టకర
rakthahinatha,రక్తహినత,రక్తహినత
datacom,డేటాకామ్,డాటాక్మ
chhindwara,చింద్వారా,చింద్వారా
tanikhi,తనిఖీ,తనిఖి
varshaabhaava,వర్షాభావ,వర్షాభావ
nasreen,నస్రీన్,నస్రీన్
adugupettaalsina,అడుగుపెట్టాల్సిన,అడుగుపెట్టాల్సిన
anakaaputtoorulo,అనకాపుత్తూరులో,అనకాపుట్తూరులో
moetae,మోతే,మూటే
penampie,పెనంపై,పెనంపీ
cotton,కాటన్,కాట్టన్
radha,రాధ,రాధా
chithraranga,చిత్రరంగ,చిత్రరంగ
vahinchadu,వహించాడు,వహించదు
youur,యువర్,యౌౌర్
hiroine,హీరోయిన్,హిరోయిన్
devalayamunu,దేవాలయమును,దేవాలయును
stoodents,స్టూడెంట్స్,స్టూడెంట్స్
greenfield,గ్రీన్ఫీల్డ్,గ్రెన్ఫిల్డ్
aathmatho,ఆత్మతో,ఆత్మతో
koyerala,కొయిరాలా,కోయేరా
conasaaginchanunnaru,కొనసాగించనున్నారు,కొనసాగించనున్నారు
aasaya,ఆశయ,ఆసయయ
livonia,లివోనియా,లివోనియా
muulikaa,మూలికా,మూలికా
bush,బుష్,బుష్
cheyuvaaru,చేయువారు,చేయువారు
anukuntunnayi,అనుకుంటున్నాయి,అనుకుంటున్నాయి
daasii,దాసీ,దాసీ
digajaarchukuntunna,దిగజార్చుకుంటున్న,దిగజార్చుకుంటున్న
cheeraa,చేరా,చీరా
kloroplastla,క్లోరోప్లాస్ట్ల,క్లోరోప్లస్ట్ల
enugunu,ఏనుగును,ఎనుగును
vaartathoo,వార్తతో,వార్తతో
finserv,ఫిన్సర్వ్,ఫిన్సర్వ్
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
bakaayi,బకాయి,బకాయి
vaakyamlo,వాక్యంలో,వాక్యంలో
septembar,సెప్టెంబర్,సెప్టెంబరర్
ounu,ఔను,ఊను
careerlone,కెరీర్లోనే,కారీర్లోన
